X	Y	Z	Grain1	Grain2	Misorientation						
19	30	7	36	54	14.581
30	7	19	36	54	14.557
7	19	31	36	54	14.587
19	31	7	36	54	13.109
31	7	19	36	54	12.102
7	19	32	36	54	12.445
19	32	7	36	54	12.626
32	7	19	36	54	12.883
7	19	33	36	54	12.392
19	33	7	36	54	12.606
33	7	19	36	54	13.011
7	19	34	36	54	13.777
19	34	7	36	54	12.363
34	7	19	36	54	12.386
7	19	35	36	54	12.381
19	35	7	36	54	13.612
35	7	20	36	54	14.274
7	20	9	36	54	13.715
20	9	10	36	54	13.586
9	10	20	36	54	14.217
10	20	10	36	54	14.795
20	10	10	36	54	14.894
10	10	20	36	54	14.686
10	20	11	36	54	15.37
20	11	10	36	54	15.094
11	10	20	36	54	14.799
10	20	12	36	54	15.628
20	12	10	36	54	16.356
12	10	20	36	54	16.2
10	20	13	36	54	16.109
20	13	10	36	54	13.036
13	10	20	36	54	12.321
10	20	14	36	54	12.675
20	14	10	36	54	12.346
14	10	20	36	54	13.237
10	20	15	36	54	12.807
20	15	9	36	54	12.773
15	9	20	36	54	13.762
9	20	15	36	54	12.726
20	15	10	36	54	13.762
15	10	20	36	54	14.275
10	20	16	36	54	14.333
20	16	9	36	54	14.504
16	9	20	36	54	14.898
9	20	17	36	54	15.508
20	17	9	36	54	15.272
17	9	20	36	54	15.116
9	20	18	36	54	13.87
20	18	9	36	54	12.25
18	9	20	36	54	11.675
9	20	19	36	54	12.475
20	19	9	36	54	14.757
19	9	20	36	54	14.8
9	20	20	36	54	14.831
20	20	9	36	54	12.33
20	9	20	36	54	11.849
9	20	21	36	54	13.004
20	21	9	36	54	12.268
21	9	20	36	54	12.819
9	20	22	36	54	12.268
20	22	9	36	54	15.174
22	9	20	36	54	14.875
9	20	23	36	54	14.431
20	23	8	36	54	14.936
23	8	20	36	54	15.842
8	20	23	36	54	15.127
20	23	9	36	54	15.369
23	9	20	36	54	14.335
9	20	24	36	54	14.001
20	24	8	36	54	14.869
24	8	20	36	54	14.78
8	20	24	36	54	14.165
20	24	9	36	54	13.937
24	9	20	36	54	14.463
9	20	25	36	54	13.715
20	25	8	36	54	13.451
25	8	20	36	54	14.619
8	20	26	36	54	13.451
20	26	8	36	54	13.731
26	8	20	36	54	14.796
8	20	27	36	54	14.765
20	27	8	36	54	14.085
27	8	20	36	54	14.648
30	22	12	36	59	11.039
22	12	30	36	59	11.828
12	30	22	36	59	10.206
30	22	12	36	59	11.4
22	12	30	36	59	10.069
12	30	22	36	59	10.511
30	22	12	36	59	11.55
22	12	30	36	59	11.324
12	30	22	36	59	11.817
30	22	12	36	59	10.652
22	12	30	36	59	12.084
12	30	22	36	59	11.943
30	22	12	36	59	11.324
22	12	30	36	59	11.872
12	30	22	36	59	10.652
30	22	12	36	59	11.817
22	12	30	36	59	9.7639
12	30	22	36	59	10.459
30	22	12	36	59	10.459
22	12	30	36	59	10.331
12	30	22	36	59	9.9915
30	22	12	36	59	9.5352
22	12	30	36	59	9.976
12	30	22	36	59	10.052
30	22	12	36	59	9.5945
22	12	30	36	59	9.9593
12	30	22	36	59	9.998
30	22	12	36	59	9.8672
22	12	30	36	59	10.121
12	30	22	36	59	9.1087
30	22	12	36	59	9.2844
22	12	30	36	59	10.579
12	30	22	36	59	10.853
30	22	12	36	59	10.531
22	12	30	36	59	10.44
12	30	22	36	59	10.271
30	22	12	36	59	9.8212
22	12	30	36	59	9.8667
12	30	22	36	59	9.7231
30	22	12	36	59	10.68
22	12	30	36	59	10.304
12	30	22	36	59	9.9826
30	22	12	36	59	10.416
22	12	30	36	59	8.7776
12	30	22	36	59	12.983
30	22	12	36	59	12.983
22	12	30	36	59	13.358
12	30	23	36	59	12.017
30	23	12	36	59	13.015
23	12	30	36	59	13.015
12	30	23	36	59	12.78
30	23	12	36	59	10.874
23	12	30	36	59	10.953
12	30	23	36	59	9.5169
16	41	7	36	60	6.6981
41	7	16	36	60	7.1449
7	16	43	36	60	7.5403
16	43	7	36	60	7.3985
43	7	16	36	60	7.2638
7	16	43	36	60	7.011
16	43	7	36	60	7.4643
43	7	16	36	60	7.6596
7	16	43	36	60	7.0734
16	43	7	36	60	7.5659
43	7	16	36	60	7.4531
7	16	43	36	60	7.2107
16	43	7	36	60	6.6404
43	7	16	36	60	8.0815
7	16	43	36	60	6.6982
16	43	7	36	60	6.0817
43	7	16	36	60	7.4488
7	16	43	36	60	6.2968
16	43	7	36	60	7.4468
43	7	17	36	60	6.5682
7	17	38	36	60	7.206
17	38	7	36	60	7.2731
38	7	17	36	60	8.2693
7	17	39	36	60	7.0443
17	39	7	36	60	6.3301
39	7	17	36	60	7.2536
7	17	41	36	60	7.3895
17	41	7	36	60	7.7599
41	7	17	36	60	7.7726
7	17	41	36	60	6.0747
17	41	7	36	60	7.1985
41	7	17	36	60	5.9482
7	17	42	36	60	7.3939
17	42	7	36	60	8.9346
42	7	17	36	60	9.2006
7	17	43	36	60	5.6996
17	43	7	36	60	5.7859
43	7	18	36	60	5.7883
7	18	37	36	60	5.7543
18	37	7	36	60	5.8525
37	7	18	36	60	5.6876
7	18	38	36	60	5.8152
18	38	7	36	60	5.7526
38	7	18	36	60	5.7074
7	18	39	36	60	8.6244
18	39	7	36	60	6.9229
39	7	18	36	60	6.2552
7	18	40	36	60	6.5191
18	40	7	36	60	9.057
40	7	18	36	60	8.1918
7	18	41	36	60	8.0163
18	41	7	36	60	5.1085
41	7	18	36	60	4.6964
7	18	42	36	60	8.1426
18	42	7	36	60	8.4971
42	7	18	36	60	7.4276
7	18	43	36	60	7.0364
18	43	7	36	60	6.1662
43	7	19	36	60	6.588
7	19	37	36	60	5.5831
19	37	7	36	60	7.0138
37	7	19	36	60	6.4332
7	19	37	36	60	7.9016
19	37	7	36	60	6.6987
37	7	19	36	60	7.0138
7	19	39	36	60	7.1722
19	39	6	36	60	6.4332
39	6	19	36	60	6.7877
6	19	39	36	60	6.9249
19	39	7	36	60	6.4759
39	7	19	36	60	7.7917
7	19	40	36	60	7.802
19	40	6	36	60	7.303
40	6	19	36	60	7.414
6	19	40	36	60	7.6557
19	40	7	36	60	7.0096
40	7	19	36	60	7.3558
7	19	41	36	60	7.5513
19	41	7	36	60	6.696
41	7	19	36	60	7.0096
7	19	42	36	60	7.0727
19	42	6	36	60	6.7443
42	6	19	36	60	6.7032
6	19	42	36	60	6.3293
19	42	7	36	60	7.3063
42	7	19	36	60	7.2685
7	19	43	36	60	6.0691
19	43	6	36	60	7.4331
43	6	19	36	60	7.0014
6	19	43	36	60	6.8122
19	43	7	36	60	7.431
43	7	20	36	60	6.7259
7	20	37	36	60	6.6784
20	37	7	36	60	7.2766
37	7	20	36	60	7.1562
7	20	38	36	60	6.7417
20	38	7	36	60	7.551
38	7	20	36	60	7.0715
7	20	39	36	60	7.0715
20	39	6	36	60	7.6789
39	6	20	36	60	6.9999
6	20	39	36	60	7.0234
20	39	7	36	60	7.6669
39	7	20	36	60	7.3065
7	20	39	36	60	6.4199
20	39	8	36	60	7.6669
39	8	20	36	60	8.0686
8	20	39	36	60	7.6301
20	39	8	36	60	6.4713
39	8	20	36	60	6.9438
8	20	39	36	60	7.3237
20	39	8	36	60	6.7267
39	8	20	36	60	6.6108
8	20	39	36	60	6.3676
20	39	8	36	60	5.3652
39	8	20	36	60	6.3627
8	20	39	36	60	5.2533
20	39	8	36	60	6.7009
39	8	20	36	60	6.6221
8	20	39	36	60	6.5327
20	39	8	36	60	6.8233
39	8	20	36	60	6.4407
8	20	39	36	60	6.4141
20	39	8	36	60	7.0351
39	8	20	36	60	6.7943
8	20	39	36	60	6.6209
20	39	8	36	60	7.5834
39	8	20	36	60	7.7738
8	20	39	36	60	7.2304
20	39	8	36	60	7.4662
39	8	20	36	60	7.0751
8	20	40	36	60	6.9473
20	40	6	36	60	7.2497
40	6	20	36	60	7.5052
6	20	41	36	60	7.1627
20	41	6	36	60	6.8856
41	6	20	36	60	6.8856
6	20	42	36	60	6.4535
20	42	5	36	60	6.5624
42	5	20	36	60	5.7239
5	20	42	36	60	5.8768
20	42	6	36	60	6.6578
42	6	20	36	60	6.4633
6	20	42	36	60	6.2031
20	42	7	36	60	6.2168
42	7	20	36	60	5.9704
7	20	42	36	60	4.9696
20	42	7	36	60	6.4467
42	7	20	36	60	4.9162
7	20	42	36	60	6.0561
20	42	7	36	60	6.2815
42	7	20	36	60	4.9624
7	20	43	36	60	6.4504
20	43	5	36	60	6.0845
43	5	20	36	60	5.8433
5	20	43	36	60	6.8625
20	43	6	36	60	6.7505
43	6	21	36	60	6.1294
6	21	38	36	60	7.2267
21	38	7	36	60	6.3022
38	7	21	36	60	6.2225
7	21	39	36	60	7.3836
21	39	7	36	60	6.7817
39	7	21	36	60	6.8144
7	21	40	36	60	7.1173
21	40	6	36	60	6.7258
40	6	21	36	60	6.6455
6	21	41	36	60	7.0599
21	41	6	36	60	6.9497
41	6	21	36	60	6.4422
6	21	42	36	60	6.0538
21	42	5	36	60	5.8084
42	5	21	36	60	6.2101
5	21	42	36	60	6.4536
21	42	6	36	60	6.0451
42	6	21	36	60	6.2257
6	21	43	36	60	5.4323
21	43	5	36	60	5.3642
43	5	22	36	60	5.3642
5	22	41	36	60	5.5706
22	41	6	36	60	5.3029
41	6	22	36	60	5.0799
6	22	42	36	60	5.9191
22	42	5	36	60	5.6876
42	5	22	36	60	5.0314
5	22	42	36	60	6.1533
22	42	6	36	60	6.3408
42	6	22	36	60	5.5622
6	22	43	36	60	5.4198
22	43	5	36	60	5.2707
1	40	8	36	61	38.245
40	8	1	36	61	38.377
8	1	40	36	61	38.711
1	40	8	36	61	38.439
40	8	1	36	61	38.439
8	1	41	36	61	38.566
1	41	9	36	61	38.439
41	9	1	36	61	38.392
9	1	41	36	61	38.184
1	41	9	36	61	38.184
41	9	1	36	61	39.455
9	1	41	36	61	38.707
1	41	9	36	61	37.833
41	9	1	36	61	38.552
9	1	41	36	61	37.97
1	41	9	36	61	38.377
41	9	1	36	61	38.245
9	1	41	36	61	38.148
1	41	9	36	61	37.874
41	9	1	36	61	38.205
9	1	41	36	61	38.205
1	41	9	36	61	37.371
41	9	1	36	61	37.397
9	1	43	36	61	37.307
1	43	9	36	61	37.97
43	9	1	36	61	37.875
9	1	43	36	61	38.197
1	43	9	36	61	37.456
43	9	1	36	61	37.456
9	1	44	36	61	37.872
1	44	10	36	61	38.161
44	10	1	36	61	37.872
10	1	44	36	61	37.956
1	44	10	36	61	37.765
44	10	1	36	61	37.765
10	1	44	36	61	38.133
1	44	10	36	61	37.168
44	10	1	36	61	37.896
10	1	44	36	61	38.142
1	44	10	36	61	38.142
44	10	2	36	61	38.19
10	2	39	36	61	37.47
2	39	8	36	61	38.259
39	8	2	36	61	37.955
8	2	39	36	61	37.982
2	39	8	36	61	38.087
39	8	2	36	61	37.503
8	2	40	36	61	37.662
2	40	9	36	61	37.409
40	9	2	36	61	37.894
9	2	40	36	61	37.894
2	40	9	36	61	37.046
40	9	2	36	61	37.984
9	2	40	36	61	37.984
2	40	9	36	61	37.527
40	9	2	36	61	37.019
9	2	40	36	61	37.019
2	40	9	36	61	37.776
40	9	2	36	61	37.822
9	2	40	36	61	37.912
2	40	9	36	61	37.398
40	9	2	36	61	37.266
9	2	41	36	61	37.296
2	41	9	36	61	37.674
41	9	2	36	61	37.652
9	2	42	36	61	36.928
2	42	9	36	61	38.313
42	9	2	36	61	38.362
9	2	43	36	61	37.693
2	43	9	36	61	37.693
43	9	2	36	61	37.889
9	2	44	36	61	37.758
2	44	10	36	61	37.213
44	10	2	36	61	37.665
10	2	44	36	61	37.64
2	44	10	36	61	38.291
44	10	3	36	61	37.701
10	3	33	36	61	37.682
3	33	8	36	61	37.854
33	8	3	36	61	37.758
8	3	33	36	61	37.374
3	33	8	36	61	37.348
33	8	3	36	61	37.784
8	3	33	36	61	37.965
3	33	8	36	61	37.8
33	8	3	36	61	37.954
8	3	33	36	61	37.965
3	33	8	36	61	37.719
33	8	3	36	61	38.008
8	3	33	36	61	37.593
3	33	8	36	61	37.779
33	8	3	36	61	37.637
8	3	33	36	61	37.641
3	33	8	36	61	37.745
33	8	3	36	61	37.454
8	3	33	36	61	37.831
3	33	8	36	61	37.505
33	8	3	36	61	37.206
8	3	34	36	61	37.938
3	34	8	36	61	37.374
34	8	3	36	61	37.563
8	3	34	36	61	37.334
3	34	8	36	61	37.218
34	8	3	36	61	37.597
8	3	35	36	61	37.978
3	35	8	36	61	37.648
35	8	3	36	61	37.955
8	3	35	36	61	37.798
3	35	8	36	61	38.072
35	8	3	36	61	37.637
8	3	36	36	61	37.752
3	36	7	36	61	37.376
36	7	3	36	61	37.413
7	3	36	36	61	37.681
3	36	8	36	61	38.242
36	8	3	36	61	36.698
8	3	36	36	61	37.445
3	36	8	36	61	37.683
36	8	3	36	61	37.687
8	3	38	36	61	37.507
3	38	8	36	61	37.942
38	8	3	36	61	37.357
8	3	38	36	61	37.87
3	38	8	36	61	37.919
38	8	3	36	61	36.964
8	3	40	36	61	37.327
3	40	9	36	61	37.239
40	9	3	36	61	37.632
9	3	40	36	61	36.868
3	40	9	36	61	37.222
40	9	3	36	61	37.667
9	3	40	36	61	38.139
3	40	9	36	61	37.823
40	9	3	36	61	38.033
9	3	41	36	61	37.399
3	41	9	36	61	37.723
41	9	3	36	61	37.714
9	3	42	36	61	37.381
3	42	9	36	61	37.4
42	9	3	36	61	37.411
9	3	43	36	61	37.316
3	43	9	36	61	36.882
43	9	4	36	61	37.618
9	4	33	36	61	37.618
4	33	6	36	61	37.115
33	6	4	36	61	37.715
6	4	33	36	61	37.974
4	33	7	36	61	37.914
33	7	4	36	61	37.967
7	4	33	36	61	37.956
4	33	7	36	61	36.717
33	7	4	36	61	37.736
7	4	33	36	61	38.405
4	33	7	36	61	38.167
21	37	7	36	62	20.406
37	7	22	36	62	20.803
7	22	37	36	62	20.856
22	37	8	36	62	20.669
37	8	22	36	62	20.646
8	22	37	36	62	20.817
22	37	8	36	62	20.365
37	8	22	36	62	20.669
8	22	37	36	62	21.013
22	37	8	36	62	19.622
37	8	22	36	62	19.672
8	22	37	36	62	20.333
22	37	8	36	62	20.084
37	8	22	36	62	20.328
8	22	37	36	62	20.182
22	37	8	36	62	20.084
37	8	22	36	62	20.024
8	22	37	36	62	20.33
22	37	8	36	62	20.646
37	8	22	36	62	20.607
8	22	37	36	62	20.608
22	37	8	36	62	19.655
37	8	22	36	62	19.785
8	22	37	36	62	19.892
22	37	8	36	62	20.067
37	8	22	36	62	19.486
8	22	40	36	62	19.486
22	40	7	36	62	19.498
40	7	22	36	62	19.765
7	22	40	36	62	19.823
22	40	7	36	62	19.816
40	7	23	36	62	20.71
7	23	35	36	62	20.593
23	35	8	36	62	20.784
35	8	23	36	62	20.403
8	23	35	36	62	20.248
23	35	8	36	62	20.468
35	8	23	36	62	20.053
8	23	35	36	62	20.151
23	35	8	36	62	20.739
35	8	23	36	62	19.858
8	23	35	36	62	20.454
23	35	8	36	62	19.56
35	8	23	36	62	19.826
8	23	35	36	62	19.845
23	35	8	36	62	19.663
35	8	23	36	62	20.186
8	23	36	36	62	20.407
23	36	8	36	62	20.486
36	8	23	36	62	20.153
8	23	37	36	62	19.707
23	37	8	36	62	19.801
37	8	23	36	62	19.663
8	23	38	36	62	19.764
23	38	8	36	62	19.578
38	8	23	36	62	19.47
8	23	38	36	62	19.47
23	38	8	36	62	20.358
38	8	23	36	62	20.715
8	23	38	36	62	20.474
23	38	8	36	62	20.488
38	8	23	36	62	20.236
8	23	39	36	62	20.259
23	39	8	36	62	19.907
39	8	23	36	62	19.603
8	23	39	36	62	19.992
23	39	8	36	62	19.835
39	8	23	36	62	19.695
8	23	39	36	62	19.375
23	39	8	36	62	19.487
39	8	23	36	62	19.475
8	23	40	36	62	19.412
23	40	7	36	62	19.386
40	7	23	36	62	19.532
7	23	40	36	62	20.719
23	40	8	36	62	20.871
40	8	23	36	62	20.183
8	23	40	36	62	20.341
23	40	8	36	62	20.782
40	8	23	36	62	19.861
8	23	40	36	62	20.656
23	40	8	36	62	19.586
40	8	23	36	62	19.743
8	23	41	36	62	19.423
23	41	7	36	62	18.735
41	7	23	36	62	19.422
7	23	41	36	62	19.884
23	41	7	36	62	19.108
41	7	23	36	62	19.529
7	23	41	36	62	19.513
69	25	22	37	40	12.32
25	22	70	37	40	12.167
22	70	25	37	40	13.385
70	25	21	37	40	13.446
25	21	70	37	40	13.276
21	70	26	37	40	12.209
70	26	22	37	40	12.514
26	22	70	37	40	13.296
22	70	26	37	40	13.203
70	26	22	37	40	12.654
26	22	70	37	40	12.674
22	70	26	37	40	12.514
70	26	22	37	40	13.757
26	22	70	37	40	13.862
22	70	27	37	40	13.146
70	27	23	37	40	13.011
27	23	70	37	40	12.868
23	70	27	37	40	14.239
70	27	23	37	40	12.304
27	23	71	37	40	13.658
23	71	26	37	40	13.34
71	26	21	37	40	13.341
92	6	18	38	46	22.998
6	18	92	38	46	22.825
18	92	6	38	46	22.908
92	6	19	38	46	22.761
6	19	93	38	46	22.839
19	93	6	38	46	23.341
93	6	18	38	46	22.796
6	18	93	38	46	22.829
18	93	6	38	46	23.793
93	6	19	38	46	23.675
6	19	94	38	46	23.675
99	15	13	38	47	11.62
15	13	99	38	47	11.7
13	99	15	38	47	12.015
99	15	13	38	47	11.401
15	13	99	38	47	12.808
13	99	15	38	47	11.401
99	15	13	38	47	11.528
15	13	99	38	47	12.154
13	99	15	38	47	12.366
99	15	13	38	47	11.335
15	13	99	38	47	11.406
13	99	15	38	47	11.581
99	15	13	38	47	11.446
15	13	99	38	47	11.357
13	99	15	38	47	12.435
99	15	13	38	47	11.372
15	13	99	38	47	12.381
13	99	15	38	47	11.805
99	15	13	38	47	11.538
15	13	99	38	47	12.303
13	99	15	38	47	11.634
99	15	13	38	47	11.998
15	13	99	38	47	11.645
13	99	15	38	47	11.607
99	15	13	38	47	11.772
15	13	99	38	47	12.084
13	99	16	38	47	11.688
99	16	14	38	47	12.266
16	14	99	38	47	11.104
14	99	16	38	47	11.518
99	16	14	38	47	11.167
16	14	99	38	47	11.853
14	99	16	38	47	11.51
99	16	14	38	47	12.249
16	14	99	38	47	12.132
14	99	16	38	47	12.293
99	16	14	38	47	12.443
16	14	99	38	47	12.613
14	99	16	38	47	11.605
99	16	14	38	47	11.244
16	14	99	38	47	10.77
14	99	16	38	47	11.253
99	16	14	38	47	11.96
16	14	99	38	47	13.235
14	99	16	38	47	12.885
99	16	14	38	47	11.179
16	14	99	38	47	13.232
14	99	17	38	47	12.476
99	17	14	38	47	13.088
17	14	99	38	47	11.982
14	99	17	38	47	13.06
99	17	14	38	47	12.679
17	14	99	38	47	12.435
14	99	17	38	47	13.007
99	17	14	38	47	12.615
17	14	99	38	47	13.166
14	99	17	38	47	13.71
99	17	14	38	47	12.154
17	14	99	38	47	11.719
14	99	17	38	47	12.603
99	17	14	38	47	12.607
17	14	99	38	47	12.145
14	99	18	38	47	11.728
99	18	14	38	47	11.728
18	14	99	38	47	11.663
14	99	18	38	47	11.588
99	18	14	38	47	11.323
18	14	99	38	47	12.126
14	99	18	38	47	12.381
99	18	14	38	47	12.673
18	14	99	38	47	13.09
14	99	18	38	47	12.886
99	18	14	38	47	11.57
18	14	99	38	47	12.755
14	99	18	38	47	12.483
99	18	14	38	47	11.536
18	14	99	38	47	11.568
14	99	18	38	47	11.312
99	18	14	38	47	11.749
18	14	99	38	47	11.784
14	99	18	38	47	12.084
99	18	14	38	47	12.356
18	14	99	38	47	12.274
14	99	21	38	47	12.436
99	21	17	38	47	12.103
21	17	99	38	47	13.002
17	99	21	38	47	12.728
99	21	17	38	47	12.814
21	17	99	38	47	12.727
17	99	21	38	47	12.74
99	21	17	38	47	12.389
21	17	99	38	47	13.2
17	99	21	38	47	13.111
99	21	17	38	47	12.871
21	17	99	38	47	12.744
17	99	21	38	47	12.476
99	21	17	38	47	12.476
21	17	99	38	47	11.389
17	99	21	38	47	11.525
99	21	17	38	47	12.619
21	17	99	38	47	12.729
17	99	22	38	47	12.96
99	22	17	38	47	12.65
22	17	99	38	47	11.703
17	99	22	38	47	11.845
99	22	17	38	47	12.054
22	17	99	38	47	12.553
17	99	22	38	47	12.341
99	22	17	38	47	12.441
22	17	99	38	47	11.601
17	99	22	38	47	13.427
99	22	17	38	47	12.397
22	17	99	38	47	12.355
17	99	23	38	47	12.402
99	23	18	38	47	12.384
23	18	99	38	47	13.111
18	99	23	38	47	13.127
99	23	18	38	47	12.728
23	18	100	38	47	12.776
18	100	10	38	47	12.72
100	10	13	38	47	13.095
10	13	100	38	47	13.456
13	100	11	38	47	12.922
100	11	13	38	47	12.85
11	13	100	38	47	12.971
13	100	11	38	47	13.209
100	11	15	38	47	12.336
11	15	100	38	47	12.599
15	100	11	38	47	12.706
97	31	12	38	48	21.027
31	12	97	38	48	21.039
12	97	31	38	48	20.417
97	31	12	38	48	19.559
31	12	99	38	48	19.965
12	99	27	38	48	19.546
99	27	15	38	48	21.088
27	15	99	38	48	21.973
15	99	27	38	48	21.575
99	27	15	38	48	21.56
27	15	99	38	48	21.019
15	99	27	38	48	21.159
99	27	15	38	48	19.554
27	15	99	38	48	19.554
15	99	27	38	48	20.782
99	27	15	38	48	20.85
27	15	100	38	48	21.087
15	100	23	38	48	20.789
100	23	7	38	48	20.838
23	7	100	38	48	21.236
7	100	25	38	48	20.829
100	25	8	38	48	20.706
25	8	100	38	48	21.026
8	100	25	38	48	21.019
100	25	8	38	48	21.02
25	8	100	38	48	21.43
8	100	25	38	48	21.025
100	25	8	38	48	21.401
25	8	100	38	48	21.091
8	100	26	38	48	21.804
100	26	9	38	48	21.176
26	9	100	38	48	21.213
101	10	17	38	49	14.181
10	17	101	38	49	14.181
17	101	10	38	49	13.468
101	10	17	38	49	13.639
10	17	101	38	49	13.412
17	101	10	38	49	13.095
101	10	17	38	49	13.403
10	17	102	38	49	13.448
17	102	8	38	49	13.315
102	8	18	38	49	13.338
90	32	14	38	51	17.738
32	14	90	38	51	15.267
14	90	32	38	51	15.129
90	32	15	38	51	17.144
32	15	90	38	51	17.144
15	90	32	38	51	15.563
90	32	15	38	51	15.291
32	15	91	38	51	15.743
15	91	32	38	51	15.149
91	32	14	38	51	15.2
32	14	91	38	51	15.599
14	91	32	38	51	15.181
91	32	14	38	51	15.061
32	14	91	38	51	15.419
14	91	32	38	51	15.32
91	32	15	38	51	15.29
32	15	91	38	51	15.142
15	91	32	38	51	14.895
91	32	15	38	51	16.259
32	15	92	38	51	15.309
15	92	32	38	51	15.316
92	32	14	38	51	15.316
32	14	92	38	51	15.619
93	6	16	38	52	19.354
6	16	93	38	52	19.206
16	93	6	38	52	18.958
93	6	17	38	52	19.497
6	17	93	38	52	19.951
17	93	7	38	52	19.579
93	7	16	38	52	19.281
7	16	94	38	52	19.825
16	94	5	38	52	19.558
94	5	17	38	52	19.489
5	17	94	38	52	19.407
17	94	6	38	52	19.407
94	6	15	38	52	19.196
6	15	94	38	52	20.06
15	94	6	38	52	19.349
94	6	15	38	52	19.682
6	15	94	38	52	19.951
15	94	6	38	52	19.528
94	6	16	38	52	19.542
6	16	94	38	52	19.068
100	8	17	38	53	14.811
8	17	100	38	53	14.274
17	100	8	38	53	14.509
100	8	17	38	53	14.732
8	17	100	38	53	14.583
17	100	8	38	53	14.517
100	8	17	38	53	14.509
8	17	100	38	53	14.763
17	100	8	38	53	12.46
100	8	17	38	53	13.238
8	17	100	38	53	13.238
17	100	8	38	53	13.199
98	10	8	38	55	14.529
10	8	98	38	55	14.818
8	98	11	38	55	15.492
98	11	7	38	55	16.106
11	7	98	38	55	15.336
7	98	12	38	55	14.668
98	12	7	38	55	14.225
12	7	99	38	55	14.616
7	99	8	38	55	14.42
99	8	9	38	55	15.767
8	9	99	38	55	15.703
9	99	8	38	55	15.704
99	8	10	38	55	14.568
8	10	99	38	55	15.564
10	99	8	38	55	15.223
99	8	10	38	55	15.439
8	10	99	38	55	15.624
10	99	9	38	55	15.287
99	9	9	38	55	15.661
9	9	99	38	55	15.624
9	99	9	38	55	14.656
99	9	9	38	55	15.104
9	9	99	38	55	14.907
85	21	8	38	56	16.609
21	8	85	38	56	15.947
8	85	22	38	56	16.316
85	22	9	38	56	16.521
22	9	85	38	56	16.822
9	85	23	38	56	16.206
85	23	10	38	56	16.269
23	10	86	38	56	16.592
10	86	20	38	56	15.845
86	20	8	38	56	16.521
20	8	86	38	56	16.338
8	86	21	38	56	16.338
86	21	8	38	56	16.706
21	8	86	38	56	16.767
8	86	21	38	56	16.446
86	21	9	38	56	15.844
21	9	86	38	56	16.543
9	86	22	38	56	16.485
86	22	8	38	56	16.957
22	8	86	38	56	16.242
8	86	23	38	56	16.597
86	23	9	38	56	16.859
23	9	86	38	56	16.522
9	86	23	38	56	16.612
86	23	9	38	56	16.444
23	9	86	38	56	16.668
9	86	24	38	56	16.24
86	24	10	38	56	16.144
24	10	86	38	56	16.241
10	86	24	38	56	16.555
86	24	10	38	56	16.446
24	10	86	38	56	16.72
10	86	24	38	56	16.252
86	24	10	38	56	16.598
24	10	87	38	56	16.707
10	87	18	38	56	15.805
87	18	7	38	56	16.542
18	7	87	38	56	16.625
7	87	19	38	56	16.777
87	19	7	38	56	16.564
19	7	87	38	56	16.531
7	87	19	38	56	16.439
87	19	8	38	56	16.635
19	8	87	38	56	16.847
8	87	20	38	56	15.854
87	20	7	38	56	16.005
20	7	87	38	56	15.637
7	87	20	38	56	15.954
87	20	8	38	56	16.441
20	8	87	38	56	16.728
8	87	21	38	56	16.49
87	21	7	38	56	16.735
21	7	87	38	56	16.728
7	87	21	38	56	16.672
87	21	8	38	56	16.808
21	8	87	38	56	16.299
8	87	22	38	56	16.461
87	22	8	38	56	16.508
22	8	87	38	56	16.601
8	87	24	38	56	16.16
87	24	9	38	56	16.61
24	9	87	38	56	15.783
9	87	24	38	56	16.225
87	24	9	38	56	15.79
24	9	87	38	56	15.305
9	87	25	38	56	15.534
87	25	10	38	56	15.544
25	10	87	38	56	14.731
10	87	25	38	56	15.079
87	25	10	38	56	14.624
25	10	87	38	56	15.652
10	87	26	38	56	15.241
87	26	11	38	56	16.855
26	11	87	38	56	16.438
11	87	26	38	56	16.227
87	26	11	38	56	16.321
26	11	88	38	56	16.644
11	88	17	38	56	16.147
88	17	6	38	56	16.894
17	6	88	38	56	16.562
6	88	18	38	56	16.562
88	18	6	38	56	16.562
18	6	88	38	56	16.459
6	88	18	38	56	17.076
88	18	7	38	56	16.511
18	7	88	38	56	16.587
7	88	19	38	56	15.98
88	19	7	38	56	15.547
19	7	88	38	56	15.793
7	88	20	38	56	15.6
88	20	7	38	56	15.576
20	7	88	38	56	15.367
7	88	21	38	56	14.183
88	21	7	38	56	15.36
21	7	88	38	56	15.106
7	88	22	38	56	15.337
88	22	7	38	56	15.537
22	7	88	38	56	16.864
7	88	23	38	56	16.869
88	23	8	38	56	16.254
23	8	88	38	56	15.88
8	88	23	38	56	15.717
88	23	8	38	56	16.139
23	8	88	38	56	16.304
8	88	23	38	56	16.228
88	23	8	38	56	16.192
23	8	88	38	56	16.197
8	88	24	38	56	16.291
88	24	9	38	56	16.506
24	9	88	38	56	16.698
9	88	24	38	56	16.267
88	24	9	38	56	16.285
24	9	88	38	56	16.368
9	88	24	38	56	15.486
88	24	9	38	56	15.099
24	9	88	38	56	15.428
9	88	25	38	56	15.43
88	25	10	38	56	15.352
25	10	88	38	56	14.716
10	88	25	38	56	14.558
88	25	10	38	56	14.911
25	10	88	38	56	15.077
10	88	25	38	56	16.369
88	25	10	38	56	16.254
25	10	88	38	56	16.264
10	88	26	38	56	16.306
88	26	11	38	56	16.578
26	11	88	38	56	16.559
11	88	26	38	56	16.623
88	26	11	38	56	16.494
26	11	88	38	56	16.241
